-0.1,3.3,8.7
0.3,3.6,8.5
1.5,4.0,9.3
1.5,4.0,8.5
1.1,3.5,9.1
1.4,3.5,8.6
0.7,3.1,8.9
0.5,2.9,9.9
0.7,3.4,9.3
0.8,3.6,10.1
0.8,3.9,9.4
0.4,4.0,9.2
0.4,3.9,8.8
0.5,3.9,9.8
0.3,3.6,10.0
0.3,3.6,8.3
1.3,4.5,8.3
0.1,3.5,9.0
0.0,3.7,7.8
0.7,4.2,8.7
0.5,3.8,9.5
0.1,3.6,9.2
0.7,4.1,8.6
1.0,4.3,8.8
0.5,3.9,9.0
0.4,3.7,9.1
1.4,4.4,8.5
1.2,4.3,9.0
0.9,4.0,9.3
0.8,4.1,9.1
0.4,3.7,9.3
0.3,3.6,8.8
0.9,4.1,8.6
0.2,3.7,8.7
0.1,3.7,8.5
0.2,3.7,8.7
0.3,3.7,8.8
0.5,3.7,9.0
0.4,3.7,9.1
0.0,3.4,9.0
-0.3,3.3,8.7
0.3,3.6,8.9
0.6,3.8,9.0
0.8,3.8,9.3
0.4,3.7,9.3
0.7,3.9,8.6
0.7,3.9,8.4
0.7,3.9,8.6
0.2,3.8,9.3
0.0,3.7,8.5
0.5,4.0,8.6
0.6,4.0,8.8
0.5,4.0,8.5
0.3,4.0,9.0
0.0,3.7,8.9
-0.1,3.7,8.5
0.3,3.9,8.6
0.4,4.0,9.1
0.3,3.8,9.3
0.5,4.0,9.0
0.4,3.9,8.8
0.3,3.8,8.7
0.3,3.8,8.9
0.5,3.9,9.0
0.5,3.9,9.0
0.4,3.8,8.8
0.5,3.9,8.8
0.5,3.9,8.8
0.4,3.9,8.7
0.0,3.6,8.9
0.2,3.8,9.0
0.3,4.0,8.7
0.4,4.0,9.0
0.1,3.8,9.1
0.0,3.7,8.8
0.3,3.9,9.0
0.5,3.8,9.2
2.9,5.4,5.6
1.8,0.5,10.3
2.2,1.8,11.3
-3.5,6.9,-0.5
-4.4,-0.4,11.6
-4.0,2.9,11.7
-3.5,-0.3,14.4
-8.8,-1.4,11.8
-7.5,-3.9,8.0
1.9,0.0,5.4
-0.6,-3.5,-6.6
-5.2,-2.2,-33.9
-14.5,-7.0,-34.7
-21.5,-10.6,-29.7
-16.6,-8.5,-19.8
-0.1,-7.3,-8.2
