2.586530000000000000e+05,-8.190000000000000000e+02,0.000000000000000000e+00
2.586920000000000000e+05,-8.140000000000000000e+02,0.000000000000000000e+00
2.587320000000000000e+05,-8.410000000000000000e+02,0.000000000000000000e+00
2.587710000000000000e+05,-8.340000000000000000e+02,0.000000000000000000e+00
2.588110000000000000e+05,-8.110000000000000000e+02,0.000000000000000000e+00
2.588510000000000000e+05,-8.100000000000000000e+02,0.000000000000000000e+00
2.588900000000000000e+05,-8.350000000000000000e+02,0.000000000000000000e+00
2.589300000000000000e+05,-8.490000000000000000e+02,0.000000000000000000e+00
2.589700000000000000e+05,-7.560000000000000000e+02,0.000000000000000000e+00
2.590090000000000000e+05,-8.020000000000000000e+02,0.000000000000000000e+00
2.590490000000000000e+05,-7.920000000000000000e+02,0.000000000000000000e+00
2.590880000000000000e+05,-7.360000000000000000e+02,0.000000000000000000e+00
2.591280000000000000e+05,-8.600000000000000000e+02,0.000000000000000000e+00
2.591680000000000000e+05,-1.004000000000000000e+03,0.000000000000000000e+00
2.592070000000000000e+05,-1.009000000000000000e+03,0.000000000000000000e+00
2.592470000000000000e+05,-9.490000000000000000e+02,0.000000000000000000e+00
2.592860000000000000e+05,-9.250000000000000000e+02,0.000000000000000000e+00
2.593260000000000000e+05,-9.420000000000000000e+02,0.000000000000000000e+00
2.593660000000000000e+05,-9.510000000000000000e+02,0.000000000000000000e+00
2.594050000000000000e+05,-9.090000000000000000e+02,0.000000000000000000e+00
2.594450000000000000e+05,-8.690000000000000000e+02,0.000000000000000000e+00
2.594850000000000000e+05,-8.700000000000000000e+02,0.000000000000000000e+00
2.595240000000000000e+05,-9.090000000000000000e+02,0.000000000000000000e+00
2.595640000000000000e+05,-9.990000000000000000e+02,0.000000000000000000e+00
2.596030000000000000e+05,-1.050000000000000000e+03,0.000000000000000000e+00
2.596430000000000000e+05,-9.950000000000000000e+02,0.000000000000000000e+00
2.596830000000000000e+05,-1.003000000000000000e+03,0.000000000000000000e+00
2.597220000000000000e+05,-9.920000000000000000e+02,0.000000000000000000e+00
2.597620000000000000e+05,-1.036000000000000000e+03,0.000000000000000000e+00
2.598020000000000000e+05,-1.123000000000000000e+03,0.000000000000000000e+00
2.598410000000000000e+05,-1.125000000000000000e+03,0.000000000000000000e+00
2.598810000000000000e+05,-1.073000000000000000e+03,0.000000000000000000e+00
2.599200000000000000e+05,-1.047000000000000000e+03,0.000000000000000000e+00
2.599600000000000000e+05,-1.048000000000000000e+03,0.000000000000000000e+00
2.600000000000000000e+05,-1.064000000000000000e+03,0.000000000000000000e+00
2.600390000000000000e+05,-1.076000000000000000e+03,0.000000000000000000e+00
2.600790000000000000e+05,-9.840000000000000000e+02,0.000000000000000000e+00
2.601180000000000000e+05,-7.740000000000000000e+02,0.000000000000000000e+00
2.601580000000000000e+05,-8.080000000000000000e+02,0.000000000000000000e+00
2.601980000000000000e+05,-5.770000000000000000e+02,0.000000000000000000e+00
2.602370000000000000e+05,-2.000000000000000000e+00,0.000000000000000000e+00
2.602770000000000000e+05,1.940000000000000000e+02,0.000000000000000000e+00
2.603170000000000000e+05,4.700000000000000000e+02,0.000000000000000000e+00
2.603560000000000000e+05,8.290000000000000000e+02,0.000000000000000000e+00
2.603960000000000000e+05,1.062000000000000000e+03,0.000000000000000000e+00
2.604350000000000000e+05,9.500000000000000000e+02,0.000000000000000000e+00
2.604750000000000000e+05,8.600000000000000000e+02,0.000000000000000000e+00
2.605150000000000000e+05,8.860000000000000000e+02,0.000000000000000000e+00
2.605540000000000000e+05,8.800000000000000000e+02,0.000000000000000000e+00
2.605940000000000000e+05,8.490000000000000000e+02,0.000000000000000000e+00
2.606330000000000000e+05,8.220000000000000000e+02,0.000000000000000000e+00
2.606730000000000000e+05,8.160000000000000000e+02,0.000000000000000000e+00
2.607130000000000000e+05,8.310000000000000000e+02,0.000000000000000000e+00
2.607520000000000000e+05,9.340000000000000000e+02,0.000000000000000000e+00
2.607920000000000000e+05,9.540000000000000000e+02,0.000000000000000000e+00
2.608320000000000000e+05,8.980000000000000000e+02,0.000000000000000000e+00
2.608710000000000000e+05,8.880000000000000000e+02,0.000000000000000000e+00
2.609110000000000000e+05,7.710000000000000000e+02,0.000000000000000000e+00
2.609500000000000000e+05,5.000000000000000000e+02,0.000000000000000000e+00
2.609900000000000000e+05,2.340000000000000000e+02,0.000000000000000000e+00
2.610300000000000000e+05,2.870000000000000000e+02,0.000000000000000000e+00
2.610690000000000000e+05,3.800000000000000000e+02,0.000000000000000000e+00
2.611090000000000000e+05,4.550000000000000000e+02,0.000000000000000000e+00
2.611490000000000000e+05,4.130000000000000000e+02,0.000000000000000000e+00
2.611880000000000000e+05,5.150000000000000000e+02,0.000000000000000000e+00
2.612280000000000000e+05,6.080000000000000000e+02,0.000000000000000000e+00
2.612670000000000000e+05,5.530000000000000000e+02,0.000000000000000000e+00
2.613070000000000000e+05,5.860000000000000000e+02,0.000000000000000000e+00
2.613470000000000000e+05,6.540000000000000000e+02,0.000000000000000000e+00
2.613860000000000000e+05,8.060000000000000000e+02,0.000000000000000000e+00
2.614260000000000000e+05,7.190000000000000000e+02,0.000000000000000000e+00
2.614660000000000000e+05,3.380000000000000000e+02,0.000000000000000000e+00
2.615050000000000000e+05,2.000000000000000000e+01,0.000000000000000000e+00
2.615450000000000000e+05,-2.390000000000000000e+02,0.000000000000000000e+00
2.615840000000000000e+05,-6.330000000000000000e+02,0.000000000000000000e+00
2.616240000000000000e+05,-8.660000000000000000e+02,0.000000000000000000e+00
2.616640000000000000e+05,-6.280000000000000000e+02,0.000000000000000000e+00
2.617030000000000000e+05,-3.330000000000000000e+02,0.000000000000000000e+00
2.617430000000000000e+05,-2.530000000000000000e+02,0.000000000000000000e+00
2.617830000000000000e+05,-4.140000000000000000e+02,0.000000000000000000e+00
2.618220000000000000e+05,-4.560000000000000000e+02,0.000000000000000000e+00
2.618620000000000000e+05,-3.060000000000000000e+02,0.000000000000000000e+00
2.619010000000000000e+05,-1.810000000000000000e+02,0.000000000000000000e+00
2.619410000000000000e+05,-3.040000000000000000e+02,0.000000000000000000e+00
2.619810000000000000e+05,-3.270000000000000000e+02,0.000000000000000000e+00
2.620200000000000000e+05,-4.110000000000000000e+02,0.000000000000000000e+00
2.620600000000000000e+05,-5.170000000000000000e+02,0.000000000000000000e+00
2.620990000000000000e+05,-3.980000000000000000e+02,0.000000000000000000e+00
2.621390000000000000e+05,-2.670000000000000000e+02,0.000000000000000000e+00
2.621790000000000000e+05,-3.390000000000000000e+02,0.000000000000000000e+00
2.622180000000000000e+05,-3.680000000000000000e+02,0.000000000000000000e+00
2.622580000000000000e+05,-2.980000000000000000e+02,0.000000000000000000e+00
2.622980000000000000e+05,-3.570000000000000000e+02,0.000000000000000000e+00
2.623370000000000000e+05,-4.030000000000000000e+02,0.000000000000000000e+00
2.623770000000000000e+05,-3.810000000000000000e+02,0.000000000000000000e+00
2.624160000000000000e+05,-3.690000000000000000e+02,0.000000000000000000e+00
2.624560000000000000e+05,-4.160000000000000000e+02,0.000000000000000000e+00
2.624960000000000000e+05,-5.090000000000000000e+02,0.000000000000000000e+00
2.625350000000000000e+05,-5.520000000000000000e+02,0.000000000000000000e+00
2.625750000000000000e+05,-5.280000000000000000e+02,0.000000000000000000e+00
2.626150000000000000e+05,-4.720000000000000000e+02,0.000000000000000000e+00
2.626540000000000000e+05,-4.910000000000000000e+02,0.000000000000000000e+00
2.626940000000000000e+05,-4.730000000000000000e+02,0.000000000000000000e+00
