time,sensor_AccelerometerX,sensor_AccelerometerY,sensor_AccelerometerZ,label_shake-noshake_noshake,label_shake-noshake_shake
1689793607818,0.7,4.7,7.3,,
1689793607867,-0.3,3.6,8.1,,
1689793607880,2.7,7.3,6.2,,
1689793607902,0.7,4.0,10.3,,
1689793607940,-0.6,3.5,11.6,,
1689793607960,0.3,3.2,10.1,,
1689793607985,1.2,4.7,9.6,,
1689793608001,1.0,5.2,8.3,,
1689793608025,0.6,5.1,4.9,,
1689793608041,3.1,6.9,2.9,,
1689793608067,5.0,7.8,3.3,,
1689793608083,6.5,8.1,3.6,,
1689793608105,1.2,4.2,-1.8,,
1689793608145,-11.7,-1.8,-23.6,,
1689793608161,-14.7,-2.9,-29.2,,
1689793608185,-11.3,-3.4,-25.5,,
1689793608225,-1.1,-4.8,-11.1,,
1689793608268,-17.0,-25.1,16.1,,
1689793608281,-18.9,-28.1,35.7,,
1689793608308,6.2,-9.8,61.7,,x
1689793608321,14.4,-5.8,54.3,,x
1689793608345,8.2,-12.1,31.5,,x
1689793608361,4.6,-11.8,20.1,,x
1689793608385,5.9,-14.9,9.8,,x
1689793608401,2.4,-24.0,-1.0,,x
1689793608428,-17.0,-37.2,-7.1,,x
1689793608465,-64.2,-29.7,-49.3,,x
1689793608480,-22.7,-19.9,-24.9,,x
1689793608508,-7.8,-12.0,-11.3,,x
1689793608522,-5.3,-9.7,-15.0,,x
1689793608545,4.3,-20.2,-8.9,,x
1689793608561,-4.9,-40.8,11.9,,x
1689793608585,-26.0,-51.0,43.1,,x
1689793608601,-5.0,-29.1,76.9,,x
1689793608775,-57.2,-35.9,-74.7,,x
1689793608785,-16.0,-23.7,-53.6,,x
1689793608802,-8.7,-19.7,-22.4,,x
1689793608827,-9.8,-14.3,-17.3,,x
1689793608841,2.7,-10.6,-21.4,,x
1689793608866,16.9,-18.9,-15.7,,x
1689793608881,2.6,-45.3,5.3,,x
1689793608905,-21.7,-56.7,49.4,,x
1689793608921,-7.5,-31.1,78.1,,x
1689793608954,15.5,-10.6,74.4,,x
1689793608962,15.7,-18.2,37.9,,x
1689793608985,5.8,-24.8,21.3,,x
1689793609001,5.0,-27.6,14.9,,x
1689793609025,3.3,-43.5,10.4,,x
1689793609042,-15.3,-60.3,-0.8,,x
1689793609065,-56.6,-59.5,-37.2,,x
1689793609105,-17.7,-27.6,-40.6,,x
1689793609121,-11.7,-21.2,-13.2,,x
1689793609146,-10.4,-13.8,-12.5,,x
1689793609164,3.5,-14.4,-19.2,,x
1689793609187,13.5,-33.4,-6.1,,x
1689793609201,-12.0,-61.1,28.4,,x
1689793609225,-18.2,-54.9,65.3,,x
1689793609250,2.6,-24.5,78.4,,x
