time,sensor_AccelerometerX,sensor_AccelerometerY,sensor_AccelerometerZ,label_shake-noshake_noshake,label_shake-noshake_shake
1689793648001,-0.2,4.4,8.6,,
1689793648053,-0.1,4.4,8.2,,
1689793648071,-0.2,4.5,8.7,,
1689793648088,0.0,4.5,8.6,,
1689793648112,-0.2,4.4,8.7,,
1689793648128,-0.4,4.3,8.6,,
1689793648153,-0.5,4.2,8.9,,
1689793648168,-0.5,4.2,8.9,x,
1689793648192,-0.4,4.2,9.0,x,
1689793648208,-0.4,4.2,8.6,x,
1689793648233,-0.4,4.2,8.4,x,
1689793648248,-0.2,4.3,8.5,x,
1689793648272,-0.1,4.3,8.5,x,
1689793648290,0.0,4.5,8.6,x,
1689793648312,0.0,4.6,8.4,x,
1689793648328,0.0,4.6,8.3,x,
1689793648357,-0.1,4.5,9.0,x,
1689793648393,0.1,4.5,9.1,x,
1689793648435,0.3,4.5,8.9,x,
1689793648473,0.2,4.4,9.0,x,
1689793648489,0.2,4.4,8.5,x,
1689793648515,0.2,4.4,8.2,x,
1689793648529,0.1,4.3,8.0,x,
1689793648559,0.1,4.5,8.0,x,
1689793648596,0.0,4.5,8.4,x,
1689793648634,0.0,4.6,8.3,x,
1689793648673,0.1,4.6,8.3,x,
1689793648688,0.3,4.6,8.8,x,
1689793648712,0.2,4.5,9.0,x,
1689793648729,0.0,4.4,9.0,x,
1689793648753,0.0,4.4,8.9,x,
1689793648769,-0.1,4.3,8.7,x,
1689793648957,0.0,4.4,8.6,x,
1689793648969,0.3,4.7,8.5,x,
1689793648992,0.1,4.6,8.4,x,
1689793649009,0.0,4.6,8.4,x,
1689793649034,0.1,4.6,8.7,x,
1689793649049,0.1,4.5,9.1,x,
1689793649066,0.3,4.6,9.5,x,
1689793649090,0.1,4.5,9.2,x,
1689793649114,0.0,4.5,8.6,x,
1689793649129,0.0,4.5,8.3,x,
1689793649154,0.1,4.5,8.3,x,
1689793649169,-0.1,4.5,8.5,x,
1689793649195,-0.2,4.4,8.5,x,
1689793649210,0.0,4.5,8.6,x,
1689793649234,0.4,4.6,8.7,x,
1689793649274,0.5,4.7,8.5,x,
1689793649289,0.5,4.8,8.4,x,
1689793649315,0.3,4.8,8.3,x,
1689793649329,0.1,4.7,8.3,x,
1689793649354,-0.2,4.5,8.4,x,
1689793649369,-0.2,4.4,8.5,x,
1689793649395,0.0,4.5,8.4,x,
1689793649415,0.1,4.6,8.6,x,
1689793649434,0.1,4.5,8.8,x,
1689793649450,0.0,4.4,8.8,x,
1689793649473,0.2,4.6,8.6,x,
1689793649489,0.4,4.7,8.5,x,
1689793649515,0.4,4.7,8.3,x,
1689793649529,0.5,4.7,8.2,x,
1689793649554,0.5,4.7,8.3,x,
1689793649594,0.4,4.7,8.3,x,
1689793649609,0.4,4.7,8.2,x,
1689793649636,0.4,4.7,8.1,x,
1689793649649,0.5,4.8,8.2,x,
1689793649673,0.4,4.8,8.5,x,
1689793649689,0.3,4.7,8.8,x,
1689793649870,0.1,4.5,8.6,x,
1689793649871,0.1,4.6,8.4,x,
1689793649889,0.0,4.5,8.4,x,
1689793649915,0.0,4.5,8.3,x,
1689793649953,0.1,4.6,8.4,x,
1689793649970,0.1,4.6,8.4,x,
1689793649994,0.2,4.6,8.5,x,
1689793650010,0.1,4.4,8.6,x,
1689793650033,0.1,4.5,8.7,x,
1689793650050,0.2,4.5,8.7,x,
1689793650073,0.4,4.6,8.6,x,
1689793650088,0.3,4.6,8.6,x,
1689793650113,0.1,4.5,8.6,x,
1689793650129,0.1,4.6,8.7,x,
1689793650153,0.2,4.6,8.7,x,
1689793650169,0.2,4.6,8.7,x,
1689793650194,0.2,4.6,8.6,x,
1689793650209,0.3,4.5,8.7,x,
1689793650234,0.4,4.5,8.8,x,
1689793650249,0.4,4.6,8.9,x,
1689793650273,0.3,4.5,8.8,x,
1689793650289,0.1,4.4,8.6,x,
1689793650314,0.2,4.4,8.5,x,
1689793650329,0.1,4.4,8.4,x,
1689793650354,0.2,4.5,8.3,x,
1689793650370,0.2,4.5,8.5,x,
1689793650393,0.2,4.5,8.6,x,
1689793650409,0.2,4.5,8.5,x,
1689793650433,0.2,4.5,8.4,x,
1689793650449,0.3,4.6,8.3,x,
1689793650476,0.2,4.5,8.3,x,
1689793650489,0.2,4.5,8.4,x,
1689793650515,0.5,4.6,8.9,x,
1689793650554,0.5,4.7,8.4,x,
1689793650597,0.5,4.6,8.3,x,
1689793650609,0.5,4.7,8.4,x,
1689793650793,0.2,4.5,8.4,x,
1689793650808,0.3,4.6,8.4,x,
1689793650834,0.3,4.6,8.3,x,
1689793650850,0.2,4.5,8.4,x,
1689793650873,0.3,4.6,8.7,x,
1689793650913,0.3,4.5,8.9,x,
1689793650930,0.1,4.4,8.7,x,
1689793650948,0.1,4.4,8.7,x,
1689793650969,0.3,4.5,8.7,x,
1689793650994,0.1,4.6,8.4,x,
1689793651033,0.1,4.5,8.4,x,
1689793651049,0.1,4.4,8.5,x,
1689793651075,0.1,4.4,8.7,x,
1689793651099,0.2,4.4,8.7,x,
1689793651264,0.5,4.6,9.1,x,
1689793651290,0.4,4.5,8.6,x,
1689793651313,0.4,4.6,8.3,x,
1689793651331,0.5,4.5,8.3,x,
1689793651353,0.5,4.5,8.5,x,
1689793651393,0.4,4.5,8.1,x,
1689793651434,0.6,4.6,8.1,x,
1689793651449,0.4,4.5,8.2,x,
1689793651473,0.3,4.5,8.0,x,
1689793651489,0.2,4.5,8.0,x,
1689793651513,0.2,4.6,8.5,x,
1689793651529,0.1,4.5,8.6,x,
1689793651700,0.8,4.5,9.0,x,
1689793651714,0.6,4.5,8.6,x,
1689793651753,0.8,4.5,8.2,x,
1689793651794,0.6,4.4,8.7,x,
1689793651810,0.4,4.4,8.4,x,
1689793651833,0.4,4.3,8.6,x,
1689793651849,0.6,4.4,8.7,x,
1689793651872,0.8,4.5,8.7,x,
1689793651888,0.8,4.6,8.5,x,
1689793651912,0.8,4.6,8.2,x,
1689793651928,0.6,4.5,8.2,x,
1689793651952,0.5,4.4,8.5,x,
1689793651968,0.3,4.3,8.5,x,
1689793651993,0.3,4.2,8.4,x,
1689793652008,0.3,4.3,8.3,x,
1689793652032,0.4,4.3,8.5,x,
1689793652048,0.6,4.4,8.6,x,
1689793652072,0.7,4.5,8.7,x,
1689793652088,0.7,4.6,8.8,x,
1689793652113,0.6,4.5,8.7,x,
1689793652153,0.8,4.5,8.7,x,
1689793652169,0.7,4.5,8.6,x,
1689793652194,0.6,4.5,8.4,x,
1689793652209,0.4,4.2,8.6,x,
1689793652235,0.3,4.1,8.6,x,
1689793652249,0.4,4.2,8.8,x,
1689793652274,0.5,4.2,8.7,x,
1689793652289,0.7,4.4,8.3,x,
1689793652335,0.7,4.4,8.0,x,
1689793652354,0.6,4.3,8.4,x,
1689793652368,0.5,4.2,8.7,x,
1689793652394,0.4,4.1,8.8,x,
1689793652409,0.3,4.2,8.9,x,
1689793652436,0.4,4.1,8.8,x,
1689793652449,0.4,4.2,8.8,x,
1689793652575,0.6,4.3,8.9,x,
1689793652593,0.5,4.2,8.8,x,
1689793652635,0.5,4.2,8.7,x,
1689793652650,0.6,4.2,8.6,x,
1689793652672,0.7,4.2,8.6,x,
1689793652714,0.5,4.1,8.8,x,
1689793652753,0.6,4.1,8.8,x,
1689793652770,0.6,4.2,8.5,x,
1689793652795,0.6,4.2,8.4,x,
1689793652809,0.6,4.2,8.6,x,
1689793652833,0.6,4.3,8.6,x,
1689793652873,0.5,4.2,8.5,x,
1689793652889,0.5,4.2,8.5,x,
1689793652915,0.6,4.2,8.7,x,
1689793652929,0.6,4.1,8.9,x,
1689793652951,0.5,4.1,8.8,x,
1689793652968,0.4,4.1,8.5,,
1689793652992,0.0,4.2,8.6,,
1689793653008,0.4,4.3,8.4,,
1689793653032,0.6,4.0,8.9,,
