time,sensor_AccelerometerX,sensor_AccelerometerY,sensor_AccelerometerZ,label_shake-noshake_noshake,label_shake-noshake_shake
1689793569701,0.7,5.4,9.5,,
1689793569744,-0.2,4.1,7.8,,
1689793569772,0.4,3.6,8.6,,
1689793569792,0.7,4.9,8.6,,
1689793569816,0.8,4.6,8.7,,
1689793569832,-0.1,3.8,6.8,,
1689793569856,-1.2,4.9,6.1,,
1689793569872,-2.1,7.9,8.1,,
1689793569903,2.5,7.0,11.8,,
1689793569913,2.7,5.4,9.0,,
1689793569945,1.4,4.6,8.9,,
1689793569953,-1.5,4.2,9.9,,
1689793569978,0.9,4.7,8.2,,
1689793569993,2.4,6.7,9.6,,
1689793570018,2.1,5.8,10.2,,
1689793570033,1.0,4.8,8.6,,
1689793570056,3.3,5.0,7.2,,
1689793570073,5.4,8.6,11.3,,
1689793570097,6.0,8.0,10.3,,x
1689793570112,4.2,6.8,10.9,,x
1689793570137,-0.3,3.9,7.3,,x
1689793570153,-4.4,3.1,1.9,,x
1689793570176,-10.1,4.1,-4.0,,x
1689793570192,-15.2,3.6,-15.2,,x
1689793570216,-10.1,4.4,-18.3,,x
1689793570233,-1.6,2.5,-9.6,,x
1689793570257,1.2,-1.8,3.5,,x
1689793570273,-3.5,-4.8,12.7,,x
1689793570297,12.8,5.7,38.1,,x
1689793570313,23.5,12.1,41.7,,x
1689793570337,10.7,1.4,16.5,,x
1689793570353,-2.7,-2.5,7.8,,x
1689793570377,-8.2,-1.6,-0.3,,x
1689793570393,-13.0,1.7,-4.1,,x
1689793570417,-23.9,-0.6,-17.7,,x
1689793570433,-23.1,-2.3,-23.0,,x
1689793570457,-8.7,-7.3,-5.1,,x
1689793570472,-4.6,-7.5,15.2,,x
1689793570600,8.6,-1.5,33.1,,x
1689793570601,-11.6,-3.6,12.1,,x
1689793570616,-26.5,-4.0,-6.9,,x
1689793570632,-32.7,-3.9,-26.3,,x
1689793570656,-15.0,-3.2,-22.4,,x
1689793570673,-1.5,-9.1,3.1,,x
1689793570697,-6.2,-8.5,26.1,,x
1689793570713,1.5,-6.5,40.2,,x
1689793570739,34.5,13.1,47.0,,x
1689793570753,30.7,9.5,20.7,,x
1689793570777,10.1,-5.1,18.8,,x
1689793570794,2.6,-6.3,27.1,,x
1689793570817,-5.1,-9.2,23.3,,x
1689793570833,-21.9,-12.6,2.6,,x
1689793570857,-36.1,-8.0,-18.4,,x
1689793570873,-33.4,-4.4,-27.9,,x
1689793570898,-12.5,-3.0,-20.2,,x
1689793570913,-3.7,-6.5,-4.3,,x
1689793570949,-8.8,-12.2,13.6,,x
1689793570952,-15.7,-16.9,34.8,,x
1689793570977,11.5,-6.0,52.2,,x
1689793570993,38.2,14.7,40.1,,x
1689793571017,30.3,8.5,12.7,,x
1689793571033,10.6,-4.2,17.8,,x
1689793571057,1.2,-10.4,23.8,,x
1689793571073,-13.3,-17.3,17.5,,x
1689793571097,-37.3,-18.5,-5.6,,x
1689793571113,-47.6,-12.7,-27.1,,x
1689793571139,-22.5,-6.4,-27.6,,x
1689793571153,-4.1,-4.4,-10.9,,x
1689793571177,-5.4,-6.8,-0.7,,x
1689793571193,-7.3,-11.3,12.7,,x
1689793571216,-5.6,-13.1,32.7,,x
1689793571233,19.3,2.4,47.9,,x
1689793571257,40.0,15.9,43.9,,x
1689793571273,31.1,5.4,23.6,,x
1689793571297,6.9,-11.6,22.3,,x
1689793571313,-4.9,-17.4,19.8,,x
1689793571337,-23.5,-23.1,6.1,,x
1689793571520,33.5,7.6,46.7,,x
1689793571536,24.5,-1.6,23.9,,x
1689793571552,9.5,-9.2,22.3,,x
1689793571577,1.2,-16.0,18.2,,x
1689793571594,-12.2,-25.1,10.5,,x
1689793571617,-33.3,-28.3,-4.5,,x
1689793571633,-55.1,-21.8,-30.6,,x
1689793571657,-37.7,-13.6,-44.7,,x
1689793571673,-10.9,-9.7,-25.2,,x
1689793571697,-9.7,-10.4,-8.6,,x
1689793571713,-8.7,-14.4,2.3,,x
1689793571737,-5.1,-20.5,15.9,,x
1689793571753,-5.6,-22.0,33.0,,x
1689793571778,13.6,-7.1,55.5,,x
1689793571793,35.0,9.7,57.4,,x
1689793571817,32.5,3.3,29.5,,x
1689793571833,10.7,-10.8,18.7,,x
1689793571857,0.5,-15.4,17.8,,x
1689793571873,-9.4,-23.1,14.7,,x
1689793571898,-32.9,-28.6,-1.7,,x
1689793571913,-57.5,-23.0,-27.8,,x
1689793571957,-39.3,-13.4,-45.3,,x
1689793571959,-9.8,-10.5,-25.4,,x
1689793571977,-9.3,-12.7,-6.4,,x
1689793571993,-11.3,-18.0,6.4,,x
1689793572018,-7.4,-25.1,22.8,,x
1689793572033,-3.9,-25.8,38.8,,x
1689793572057,11.6,-12.9,55.2,,x
1689793572073,36.1,7.5,49.6,,x
1689793572097,35.6,8.3,29.4,,x
1689793572113,19.0,-3.5,23.5,,x
1689793572137,7.5,-13.5,19.2,,x
1689793572153,-4.1,-24.4,17.3,,x
1689793572178,-29.6,-31.8,7.8,,x
1689793572193,-62.3,-26.5,-23.1,,x
