time,sensor_AccelerometerX,sensor_AccelerometerY,sensor_AccelerometerZ,label_shake-noshake_noshake,label_shake-noshake_shake
1689793638112,0.0,4.7,8.4,,
1689793638159,-0.1,4.7,8.3,x,
1689793638176,-0.3,4.6,8.5,x,
1689793638212,-0.3,4.5,8.7,x,
1689793638232,-0.2,4.6,8.7,x,
1689793638256,0.0,4.9,8.5,x,
1689793638296,-0.3,4.5,8.6,x,
1689793638336,-0.2,4.7,8.8,x,
1689793638376,-0.3,4.6,8.4,x,
1689793638416,-0.5,4.3,8.6,x,
1689793638456,0.1,4.6,8.7,x,
1689793638497,0.1,4.5,8.6,x,
1689793638537,0.0,4.5,8.2,x,
1689793638577,-0.2,4.6,8.2,x,
1689793638616,-0.1,4.6,8.7,x,
1689793638657,-0.3,4.5,8.5,x,
1689793638696,-0.2,4.5,8.8,x,
1689793638737,-0.2,4.4,9.0,x,
1689793638777,-0.1,4.9,8.8,x,
1689793638817,-0.2,4.8,8.6,x,
1689793638857,-0.4,4.6,8.8,x,
1689793638897,-0.2,4.5,8.5,x,
1689793639065,-0.2,4.2,9.2,x,
1689793639097,-0.4,4.2,8.6,x,
1689793639137,-0.5,4.2,8.5,x,
1689793639174,-0.4,4.3,8.4,x,
1689793639194,-0.2,4.5,8.3,x,
1689793639217,-0.5,4.3,8.5,x,
1689793639257,-0.7,4.2,8.3,x,
1689793639273,-0.5,4.3,8.2,x,
1689793639297,-0.2,4.6,8.2,x,
1689793639338,-0.1,4.6,8.8,x,
1689793639377,-0.1,4.6,9.1,x,
1689793639417,-0.1,4.6,8.9,x,
1689793639433,-0.2,4.5,8.5,x,
1689793639457,-0.2,4.6,8.5,x,
1689793639498,-0.2,4.6,7.9,x,
1689793639538,-0.3,4.6,8.1,x,
1689793639553,-0.3,4.5,8.4,x,
1689793639577,-0.2,4.4,8.8,x,
1689793639617,-0.2,4.2,9.0,x,
1689793639657,-0.2,4.3,8.6,x,
1689793639697,0.0,4.6,8.7,x,
1689793639739,-0.1,4.6,8.5,x,
1689793639754,-0.2,4.4,8.5,x,
1689793639777,-0.4,4.2,9.0,x,
1689793639971,-0.2,4.4,8.7,x,
1689793639975,0.1,4.4,8.3,x,
1689793639993,-0.2,4.2,8.3,x,
1689793640017,-0.3,4.2,8.6,x,
1689793640057,-0.3,4.3,8.7,x,
1689793640097,-0.1,4.4,8.9,x,
1689793640137,-0.2,4.3,9.1,x,
1689793640177,-0.1,4.3,8.7,x,
1689793640218,-0.1,4.2,8.8,x,
1689793640233,0.0,4.2,9.0,x,
1689793640257,-0.1,4.1,9.0,x,
1689793640297,-0.3,3.9,8.7,x,
1689793640340,0.2,4.2,8.5,x,
1689793640378,0.1,4.1,8.7,x,
1689793640417,0.0,4.0,8.9,x,
1689793640461,0.0,4.1,8.8,x,
1689793640497,0.0,4.1,8.5,x,
1689793640537,-0.1,4.2,8.6,x,
1689793640558,-0.3,4.2,8.5,x,
1689793640578,-0.3,4.2,8.4,x,
1689793640616,-0.4,4.3,8.6,x,
1689793640634,-0.3,4.3,8.7,x,
1689793640657,-0.3,4.2,8.8,x,
1689793640674,-0.4,4.1,9.0,x,
1689793640697,-0.5,4.0,9.2,x,
1689793640714,-0.5,4.1,9.0,x,
1689793640887,-0.2,3.9,8.9,x,
1689793640897,-0.3,3.8,8.8,x,
1689793640942,-0.1,3.9,9.0,x,
1689793640978,0.0,3.9,8.6,x,
1689793641017,0.0,3.9,8.9,x,
1689793641057,0.1,4.0,8.6,x,
1689793641097,0.2,4.1,8.4,x,
1689793641137,0.3,4.3,8.7,x,
1689793641177,0.0,4.1,8.7,x,
1689793641217,0.2,4.4,8.4,x,
1689793641257,0.0,4.4,8.7,x,
1689793641297,0.1,4.4,8.5,x,
1689793641337,0.0,4.2,8.9,x,
1689793641377,0.1,4.0,9.0,x,
1689793641417,0.1,4.0,9.0,x,
1689793641458,0.3,4.1,8.9,x,
1689793641498,0.2,3.9,9.0,x,
1689793641543,0.5,4.0,9.1,x,
1689793641558,0.4,3.9,8.9,x,
1689793641578,0.2,3.8,8.7,x,
1689793641617,0.5,4.1,8.6,x,
1689793641635,0.4,3.9,8.7,x,
1689793641801,0.2,4.2,8.6,x,
1689793641816,0.3,4.3,8.7,x,
1689793641861,-0.1,4.0,8.6,x,
1689793641897,0.0,4.2,8.5,x,
1689793641914,0.2,4.2,8.9,x,
1689793641949,0.1,4.2,8.8,x,
1689793641977,0.1,4.2,8.6,x,
1689793642017,0.1,4.1,8.7,x,
1689793642057,0.1,3.9,9.1,x,
1689793642096,-0.3,3.8,9.0,x,
1689793642136,0.1,4.0,8.6,,
1689793642176,-0.1,3.6,9.9,,
