time,sensor_AccelerometerX,sensor_AccelerometerY,sensor_AccelerometerZ,label_shake-noshake_noshake,label_shake-noshake_shake
1689793583035,-0.8,4.8,9.3,,
1689793583087,0.4,4.6,8.1,,
1689793583120,0.7,3.3,7.9,,
1689793583136,-0.2,4.5,7.2,,
1689793583160,-2.2,5.6,7.0,,
1689793583176,-0.8,6.4,11.2,,
1689793583200,-0.9,5.3,8.4,,
1689793583216,-1.9,3.5,7.4,,
1689793583240,-0.6,4.5,6.5,,
1689793583256,1.8,5.8,6.7,,
1689793583280,0.6,5.6,7.0,,
1689793583297,6.1,7.0,3.8,,
1689793583320,6.8,9.0,-0.3,,
1689793583336,-0.7,4.9,-9.8,,
1689793583360,-4.2,5.0,-21.1,,
1689793583377,1.0,7.4,-17.9,,
1689793583400,-0.2,5.8,-18.5,,
1689793583416,-5.6,0.5,-19.6,,
1689793583440,-4.5,-1.4,-15.1,,
1689793583456,-0.4,-9.0,-4.5,,
1689793583481,-12.3,-24.0,6.7,,
1689793583497,-13.2,-24.7,33.7,,
1689793583521,10.0,-6.1,61.8,,x
1689793583536,23.0,-0.4,44.1,,x
1689793583561,18.3,-2.8,21.1,,x
1689793583577,16.1,-1.5,15.9,,x
1689793583600,10.6,-15.7,3.9,,x
1689793583616,-5.9,-31.1,0.3,,x
1689793583640,-44.3,-43.1,-16.4,,x
1689793583656,-78.4,-36.6,-45.6,,x
1689793583680,-34.5,-26.5,-35.2,,x
1689793583696,0.7,-18.6,-17.1,,x
1689793583720,3.2,-24.4,-10.5,,x
1689793583736,2.4,-44.0,6.9,,x
1689793583762,-14.3,-57.3,42.3,,x
1689793583777,-5.7,-41.1,68.1,,x
1689793583802,10.9,-17.4,68.7,,x
1689793583819,25.1,-6.7,37.4,,x
1689793583989,1.5,-15.7,-17.9,,x
1689793584017,5.4,-27.2,-12.5,,x
1689793584041,1.4,-56.0,8.3,,x
1689793584058,-19.7,-72.1,44.2,,x
1689793584081,-7.7,-48.6,77.9,,x
1689793584098,12.2,-16.9,78.4,,x
1689793584121,26.9,-12.6,26.6,,x
1689793584137,14.9,-9.4,8.8,,x
1689793584161,13.3,-9.8,20.0,,x
1689793584177,10.5,-33.6,17.0,,x
1689793584201,-11.7,-60.6,11.1,,x
1689793584217,-52.5,-66.1,-16.8,,x
1689793584242,-78.4,-46.2,-68.8,,x
1689793584257,-31.4,-33.8,-40.4,,x
1689793584282,-3.3,-21.1,-15.6,,x
1689793584297,0.7,-14.7,-16.6,,x
1689793584322,15.1,-27.6,-15.6,,x
1689793584337,5.6,-68.2,7.5,,x
1689793584366,-5.9,-43.7,78.4,,x
1689793584401,19.4,-19.6,72.1,,x
1689793584417,31.1,-14.0,14.1,,x
1689793584441,12.0,-11.3,11.4,,x
1689793584457,11.0,-11.2,17.1,,x
1689793584485,14.4,-28.1,11.7,,x
1689793584498,-3.5,-58.5,3.6,,x
1689793584522,-50.9,-68.3,-18.3,,x
1689793584537,-78.4,-46.5,-67.9,,x
1689793584562,-29.1,-31.8,-44.1,,x
1689793584578,-1.5,-20.6,-17.1,,x
1689793584605,-3.0,-13.3,-11.1,,x
1689793584617,5.2,-14.6,-14.0,,x
1689793584641,12.0,-34.6,-6.0,,x
1689793584657,-7.1,-59.2,27.3,,x
1689793584684,2.3,-26.1,78.4,,x
1689793584722,26.6,-7.1,46.4,,x
1689793584896,0.5,-12.7,-20.7,,x
1689793584920,-1.8,-12.0,-16.8,,x
1689793584943,5.4,-47.0,4.3,,x
1689793584978,-1.4,-54.7,43.3,,x
1689793585009,20.3,-10.3,74.9,,x
1689793585049,17.3,-17.3,16.7,,x
1689793585080,9.1,-20.0,13.9,,x
1689793585096,9.6,-31.3,10.6,,x
1689793585121,1.0,-50.7,3.0,,x
1689793585136,-27.7,-60.8,-14.0,,x
1689793585162,-44.0,-33.1,-51.7,,x
1689793585201,-8.3,-22.2,-20.2,,x
1689793585240,-7.4,-11.3,-12.4,,x
1689793585256,7.5,-18.1,-20.4,,x
1689793585281,-6.3,-64.8,35.3,,x
1689793585322,-6.8,-44.7,77.4,,x
1689793585336,10.3,-20.6,70.6,,x
1689793585361,16.8,-13.3,17.2,,x
1689793585400,4.7,-12.8,16.4,,x
1689793585416,7.3,-14.4,14.5,,x
1689793585440,11.2,-28.5,7.5,,x
1689793585480,-1.8,-53.6,0.6,,x
1689793585496,-68.9,-39.8,-69.9,,x
1689793585536,-31.6,-33.7,-40.9,,x
1689793585536,-31.6,-33.7,-11.1,,x
1689793585536,-31.6,-20.0,-40.9,,x
1689793585536,-31.6,-20.0,-11.1,,x
1689793585536,-3.5,-33.7,-40.9,,x
1689793585536,-3.5,-33.7,-11.1,,x
1689793585536,-3.5,-20.0,-40.9,,x
1689793585536,-3.5,-20.0,-11.1,,x
1689793585560,1.6,-8.1,-9.7,,x
1689793585576,8.3,-5.5,-20.7,,x
1689793585600,13.7,-23.0,-12.1,,x
1689793585616,-2.8,-51.2,16.8,,x
1689793585683,-0.8,-25.1,78.3,,x
1689793585683,-0.8,-25.1,21.0,,x
1689793585683,-0.8,-12.9,78.3,,x
1689793585683,-0.8,-12.9,21.0,,x
1689793585683,19.8,-25.1,78.3,,x
1689793585683,19.8,-25.1,21.0,,x
1689793585683,19.8,-12.9,78.3,,x
1689793585683,19.8,-12.9,21.0,,x
1689793585720,3.1,-17.6,18.2,,x
1689793585760,5.7,-40.2,-1.9,,x
1689793585800,-20.9,-52.4,-21.8,,x
1689793585816,-73.0,-44.6,-63.8,,x
1689793585840,-14.6,-21.6,-15.6,,x
1689793585880,1.4,-2.3,-21.9,,x
1689793585920,8.9,-9.0,-27.2,,x
1689793585938,9.1,-38.9,-9.5,,x
1689793585960,-9.2,-59.7,24.3,,x
1689793585976,-12.6,-49.8,55.4,,x
1689793586000,4.2,-25.5,75.3,,x
1689793586016,20.7,-11.5,53.6,,x
1689793586040,20.3,-14.8,20.5,,x
1689793586056,6.2,-17.6,13.0,,x
1689793586080,3.9,-15.5,12.0,,x
1689793586096,10.8,-18.9,7.4,,x
1689793586120,9.6,-38.6,-2.7,,x
1689793586137,-13.4,-55.0,-14.3,,x
